test_id,rating
1,10.0
2,9.884954248333868
3,9.622125227107285
4,6.161329506526582
5,7.742610303145351
6,7.95978949526219
7,9.323516004926246
8,6.823238885911853
9,8.07278069047649
10,7.0719224375904925
11,8.425180410486607
12,3.7153242770222965
13,5.946116942704364
14,7.941138453607962
15,9.696594904158754
16,7.8314314429422875
17,8.405426851951987
18,7.689423004763667
19,7.6684947621708455
20,8.40468909367657
21,7.107803382254041
22,8.921427118732705
23,2.274294098882331
24,8.541516354723338
25,8.238562507819381
26,9.14076157856849
27,7.6284893471768
28,8.9
29,5.740229867087297
30,7.515279135411973
31,6.07250141586786
32,7.414810851216873
33,5.173344256274749
34,8.847229889460284
35,6.662963479687485
36,8.394764247517026
37,6.287809046836571
38,8.498824599222834
39,9.025237499292396
40,8.89236061252979
41,9.025410233875878
42,6.7368421052631575
43,8.564895015157754
44,6.966979576286026
45,7.957702842301945
46,9.304049641985655
47,7.6465024431950255
48,8.815576656819104
49,7.89362170999714
50,7.208928512312184
51,9.078160072051247
52,7.170542722245894
53,10.0
54,7.983722127152291
55,9.298758047333866
56,8.482493013966133
57,7.2312901130273675
58,8.185637312890341
59,8.070262436739299
60,7.907062302943315
61,9.613787841303447
62,9.904425910666077
63,7.242863252475071
64,7.742950464698554
65,7.394879879233036
66,8.600481086099428
67,7.784819819913521
68,8.974682224143475
69,9.377883721092784
70,8.008658691642891
71,7.659834431648952
72,9.052822751373055
73,8.0
74,6.613212364330819
75,6.262662562623472
76,8.287789130401967
77,9.299583394019878
78,7.745202566970523
79,7.6072782182266145
80,9.973783466054194
81,9.400027206337981
82,6.788585687181252
83,4.980210972237801
84,9.29258099804334
85,3.071179882111863
86,8.053115898374873
87,9.553821280419536
88,8.142577939828389
89,7.624456386960293
90,10.0
91,9.841690555034807
92,10.0
93,8.657857051617373
94,8.729537647576576
95,9.65087398713814
96,7.2552905346855505
97,8.69971230358718
98,8.500982326776965
99,7.662781509087647
100,7.764705882352941
101,8.291977384093654
102,8.978144706883993
103,8.423254883242643
104,6.41300642662621
105,8.734716309414374
106,10.0
107,10.0
108,7.6968547225641535
109,8.566244200935285
110,9.865256339386708
111,8.835309652229606
112,9.056479803063121
113,9.544492696399159
114,8.943672820823414
115,7.982195975778907
116,9.844049747105
117,10.0
118,9.472437759996915
119,8.320939014425267
120,7.526315789473684
121,7.811121986925315
122,8.017773644157254
123,6.581399959730552
124,9.224186339853961
125,2.9871703764699067
126,9.514753467296314
127,5.322899273389822
128,8.381122639513354
129,8.843263650048945
130,8.685722966954526
131,8.217401051988139
132,6.239303983734047
133,7.92736142154271
134,6.572012229977295
135,5.663174136253938
136,7.346846846846847
137,7.431678365902484
138,7.787355111908747
139,4.696629213483146
140,9.317857232915058
141,10.0
142,6.7039386183836465
143,9.339536439633672
144,7.016663500753678
145,9.832493920800422
146,7.936215464835998
147,7.79030654616742
148,5.0163093945091575
149,6.041767574831565
150,8.703323436734458
151,9.290448259677353
152,8.93153495842977
153,6.289396173834099
154,6.737272527704135
155,9.0
156,8.44873999411716
157,7.016606127369256
158,7.6
159,8.940230373785296
160,7.9027274344231815
161,7.333333333333333
162,6.917263580410047
163,7.739683244903065
164,8.946883246393455
165,9.300201655341557
166,8.272
167,8.708158694502709
168,10.0
169,7.969119781475506
170,7.70126239728576
171,8.9214928505864
172,10.0
173,9.493181538557382
174,8.536376562655246
175,6.890108208442481
176,9.916374784741443
177,9.961413591680806
178,6.4373363177871585
179,6.880584945381148
180,9.010460164916234
181,7.684210526315789
182,8.412730375449806
183,6.539240017442496
184,9.608067782253892
185,9.896999405391364
186,7.88614062634417
187,7.392691065098863
188,5.098547786127557
189,9.518002116830374
190,9.282701929710466
191,8.634296927748698
192,7.63876217954658
193,8.813825843566676
194,7.3816479381802855
195,8.684955761871755
196,8.974573557878381
197,9.388869044872632
198,5.772690404919926
199,7.876386191389999
200,9.209592530746498
201,10.0
202,8.392423084656222
203,5.711277668843739
204,9.76158324326596
205,8.06307045664909
206,8.959219618717645
207,8.745067889113797
208,6.3499160968060515
209,8.62886516885881
210,9.368590826139602
211,9.006707492751913
212,8.891197584011616
213,7.479980749399012
214,3.3725983577354786
215,7.202754950185744
216,5.725319694505697
217,8.731402961034735
218,9.172333337623458
219,7.267460126459746
220,9.68359683916361
221,8.527986989144424
222,8.623405067612673
223,5.229276287055494
224,8.183288460376607
225,8.34215766796673
226,5.615766461266045
227,8.676603430534634
228,8.952460692795395
229,6.4167691904515065
230,8.496650374655578
231,8.525915141836007
232,9.15126667055898
233,7.900097321796892
234,8.825608343523317
235,5.166807452685526
236,9.434409673259012
237,7.7207918272646765
238,8.344299925948382
239,7.748009460275986
240,8.576432077877017
241,9.13476045253463
242,1.460271611074548
243,9.623277600399849
244,10.0
245,6.663023872391057
246,8.918148472029548
247,9.719212158508608
248,8.418945551413247
249,7.5341169964571115
250,8.320332124952012
251,7.254683197160662
252,9.196833824327912
253,4.59922206573374
254,8.20898907102513
255,1.278061857594957
256,10.0
257,8.754543786557212
258,7.669064748201439
259,8.852095530765636
260,10.0
261,8.520631200924981
262,8.229187214487835
263,8.210684511133888
264,7.533287503606259
265,9.550501639385883
266,9.528374703588868
267,9.590814343920949
268,9.75367934517216
269,7.678218413105735
270,7.911810230532866
271,8.655183043063843
272,7.389761391486132
273,7.437943414726808
274,7.455904314942378
275,8.203800502372456
276,6.378941186444692
277,7.067461387314721
278,9.23076923076923
279,6.077511075819276
280,8.678495378123609
281,8.70389521295095
282,8.830106386200113
283,6.580708518621661
284,3.299048315615469
285,8.817077119697066
286,8.99549808249638
287,8.731492690784274
288,6.908132016031069
289,7.843079772900012
290,9.876659404261288
291,8.606414590141897
292,8.740740303522536
293,10.0
294,6.602646507126702
295,6.7312900041356
296,6.688353005443747
297,9.126616572238484
298,7.494876361971604
299,8.380952380952381
300,9.302543306998501
301,10.0
302,9.734611245989996
303,9.605731520909815
304,10.0
305,7.030414805388411
306,9.793229440710142
307,9.845192192563312
308,7.90827525338973
309,6.9431830854739625
310,7.092907687434217
311,5.29222399048559
312,5.281091458799146
313,8.992317996200882
314,9.313779059848212
315,9.121389518164445
316,8.491212310499813
317,6.557864477696742
318,7.734786819354349
319,7.3070832179649825
320,4.103743273334954
321,10.0
322,8.156416539711362
323,8.170887761378818
324,7.714255034317822
325,7.851771381753174
326,9.763393581363989
327,9.694210825159802
328,10.0
329,10.0
330,9.982301376362196
331,9.829910983712532
332,10.0
333,7.621061348320529
334,7.514859501752521
335,8.966011114469882
336,10.0
337,7.296788125636374
338,7.536560639271725
339,5.773564361264929
340,8.984654747204576
341,8.427944153536679
342,6.700057516012903
343,8.282750470305638
344,8.686292085211127
345,3.186518408418095
346,5.855722310367123
347,7.917284463042816
348,9.809082357334011
349,9.433534582606093
350,9.671371169993055
351,8.49359008751582
352,7.720637901382279
353,0.0
354,8.493379791047309
355,7.923076923076923
356,7.6183002722771365
357,8.119376919086566
358,6.519077749155266
359,9.573498498316592
360,6.048072313249228
361,7.534387229323636
362,8.949535485353833
363,10.0
364,9.470145311965736
365,5.824266827070687
366,9.682939399269678
367,9.38083638373587
368,7.0861176467735865
369,5.582603691857163
370,8.02715464134258
371,2.0682824888958438
372,8.947296355956162
373,8.527656525120735
374,8.70758549853456
375,7.822170008813687
376,4.374302432539538
377,8.507170405017831
378,7.998373403542146
379,6.62523830937879
380,7.9037446152326485
381,10.0
382,6.5132520551798505
383,7.948332247628418
384,4.048373656340538
385,0.8058089885922146
386,8.522098317384188
387,8.021706594922154
388,6.796563877836051
389,9.375831138902312
390,9.00768211634628
391,7.6941552769266774
392,5.190053503983755
393,8.871718034836249
394,10.0
395,8.42559141616197
396,8.801738319747438
397,5.423965795380172
398,9.13276943445241
399,8.076766906706691
400,8.921252032796394
401,6.237853496762945
402,10.0
403,7.2472540265392595
404,8.784501074349702
405,6.466711134685015
406,9.86023328091891
407,7.249909012863379
408,9.419181276147917
409,6.3419490949450905
410,9.019185330120314
411,9.171757194191796
412,8.773666580861324
413,8.34454036641935
414,9.794265787925974
415,7.398583487624064
416,8.9221135878753
417,7.177825769730808
418,6.969129710065415
419,8.630147295986461
420,7.510776100884702
421,7.047643229808851
422,8.845890932264545
423,5.93628029548965
424,7.957107510946075
425,7.568744713374777
426,5.894766154099501
427,9.61400682061561
428,7.0029150832191815
429,5.283727685550673
430,9.45987014218205
431,9.36174659697196
432,7.54496731200894
433,9.29105821298918
434,9.012234566906356
435,7.301937433544724
436,8.912133786455488
437,5.463112686249345
438,9.442973105102045
439,9.31970962240925
440,8.292307020441696
441,9.24695130080615
442,7.191123448996639
443,6.263995336142331
444,8.736842105263158
445,9.378191701190522
446,8.978935612763467
447,9.204965389271226
448,10.0
449,7.5796490294760455
450,8.013843157358767
451,5.0870524635329035
452,8.16445114242769
453,7.67499971130992
454,7.892482964063962
455,8.913138722295868
456,8.75334777709138
457,6.057404683968031
458,6.444524947437915
459,9.321279831973953
460,10.0
461,10.0
462,8.915635333570822
463,6.783138384217781
464,8.913284971050237
465,8.169573106013672
466,8.964425868490215
467,4.866704801586202
468,10.0
469,8.357961673938451
470,8.474382482830007
471,9.108585298502154
472,6.568193863705639
473,7.163772285646325
474,9.892810782870594
475,8.14767301233396
476,7.500788973829459
477,8.20748879561156
478,8.407516268308665
479,9.007934144820105
480,8.443693030061397
481,9.106611298329737
482,9.115666172748304
483,6.7641455864215
484,6.761182505899691
485,9.119787769420816
486,9.446075474745532
487,9.525703575299143
488,8.648150772541092
489,7.849547479339434
490,7.834732535289786
491,9.21333373819685
492,9.709830948360388
493,8.661342900526233
494,7.539734624137805
495,8.733194707682602
496,9.304244835309419
497,8.245631241203181
498,7.028065826080345
499,9.843257956977816
500,6.664738586449067
501,9.328769801442796
502,6.170510793321288
503,6.692156026252192
504,9.607899044542615
505,9.857142857142858
506,8.06032468731495
507,8.156962449751703
508,7.604274343006334
509,8.650408837568218
510,10.0
511,8.488240602551658
512,6.50243247387883
513,6.391269192010625
514,6.873860390208398
515,4.758066534169414
516,10.0
517,8.949461661338622
518,8.095412880712216
519,8.7126639031039
520,7.049373242075671
521,9.023239634044542
522,7.021672782967408
523,8.277701372171515
524,8.176252210321604
525,9.724565367279617
526,2.496690041945991
527,7.788662982066005
528,9.050535842950643
529,7.005466127354907
530,8.731402961034735
531,6.275888136818444
532,8.255520118658714
533,9.827971870986508
534,8.122281642128012
535,8.163458229271367
536,7.488691905483086
537,8.545781851214928
538,7.502211481499539
539,9.107811944334717
540,7.4561678209957
541,5.9
542,7.498711113046764
543,8.167392141134496
544,8.161438236206282
