test_id,rating
1,9.904568145305774
2,9.719830693978173
3,9.59174030652569
4,6.0457765733986335
5,8.283582089552239
6,8.0
7,9.386966904177298
8,6.581449508119816
9,7.919783896146044
10,7.023738220470308
11,8.239837399427929
12,4.412982219729659
13,5.911997662321557
14,7.977752384698052
15,9.378069384332793
16,8.140899855177386
17,8.603127511231701
18,7.612769064792751
19,7.558440838186184
20,8.20619110453878
21,7.524163497050072
22,8.561415754982692
23,3.514860288594528
24,8.347969619497626
25,8.543275241114623
26,9.774209924187625
27,7.607606563369117
28,8.9
29,5.60087820848182
30,7.873103857258741
31,6.863817624109259
32,7.457082396664433
33,4.247289883116336
34,8.660269066140136
35,7.132966779656171
36,8.2
37,6.652723557400861
38,8.676719650433192
39,9.254582475777772
40,8.734721233923445
41,8.794990884322837
42,6.7368421052631575
43,7.145718855869559
44,7.725817563379354
45,7.730833464491327
46,9.547734992772934
47,7.098124508219978
48,8.457815075950482
49,7.77265386021599
50,7.428571428571429
51,7.912553103036161
52,7.61893027366587
53,9.865733316440501
54,8.071067922135779
55,9.232646453719518
56,9.5
57,7.425910352138551
58,8.074875089483495
59,7.6019192130262985
60,7.8566742027940855
61,9.322850755759506
62,9.793657222077805
63,6.663238455752094
64,8.421130418684992
65,7.255784830597291
66,8.9559181409019
67,8.26121194555151
68,8.864768139730009
69,9.320505217581243
70,8.28822209885235
71,7.2266758493125485
72,7.842105263157895
73,8.0
74,7.078173963125936
75,6.5520188074170775
76,8.490408687669216
77,9.619368964601971
78,7.6923076923076925
79,7.695175321284309
80,9.711013464747854
81,9.467500649747649
82,7.0644097921229045
83,6.822049953951401
84,9.13125452852789
85,0.7040571144423846
86,8.10656302784183
87,9.505649025517755
88,8.514018538895574
89,7.4460602890665974
90,10.0
91,9.71933542558912
92,10.0
93,9.384615384615385
94,8.966996717507666
95,9.823065894401081
96,7.269354663424647
97,8.629710911283672
98,8.499829448775134
99,7.013554626843096
100,7.764705882352941
101,8.394467127049209
102,8.816970896568522
103,8.727838624737974
104,7.566663214393951
105,9.610597337796088
106,9.966763737330552
107,10.0
108,6.890153659368851
109,9.330475651425548
110,8.855931543894917
111,9.304636818436407
112,9.5
113,9.89703180353079
114,9.143388483277509
115,7.825507355697719
116,9.77895279986299
117,10.0
118,9.444450450581478
119,9.267504617681016
120,7.526315789473684
121,7.866262215923577
122,7.8422698385422605
123,6.559197970979885
124,8.972722523466599
125,2.8421052631578947
126,9.645833074200585
127,5.400706131032646
128,8.805857868269856
129,9.4
130,8.526640827304963
131,8.62322696955023
132,5.699630653227873
133,8.143798543784666
134,6.412468218717896
135,6.544572122947308
136,7.346846846846847
137,6.365555995854351
138,8.222222222222221
139,4.696629213483146
140,9.698723531168234
141,10.0
142,6.022682025878549
143,9.258415840857866
144,7.0968980232931855
145,9.9949420148973
146,8.07028651963219
147,5.9169367103927675
148,4.221920815274588
149,6.100964173812683
150,9.32190057702619
151,9.225305508719206
152,9.39951438057785
153,6.477150550641954
154,7.178300991080214
155,9.0
156,8.327650243345873
157,7.305332621153012
158,7.6
159,9.00473699645913
160,7.721560012628994
161,7.333333333333333
162,8.142857142857142
163,8.297871204581782
164,9.0
165,9.542940536068322
166,8.272
167,8.488881799355259
168,10.0
169,7.860191091025068
170,7.945982221142018
171,8.380907520436885
172,9.666666666666666
173,9.325768366810287
174,7.64623803964635
175,7.364073778562237
176,9.629142918503833
177,9.816020321525118
178,5.868702230046267
179,6.748445807052135
180,8.736384462475762
181,7.684210526315789
182,8.85627230261106
183,7.186078757160519
184,9.987031657303088
185,10.0
186,9.51676259750664
187,5.689066576827629
188,4.389952939153403
189,9.984129505890294
190,9.45577232993278
191,8.960428524826275
192,8.194672641913602
193,8.877492899226915
194,7.375
195,8.916948928353456
196,9.38239380190678
197,9.468841466259663
198,4.76506367428046
199,8.406283213440645
200,9.332765658765236
201,10.0
202,8.423001289569143
203,6.705882352941177
204,9.687867242359523
205,8.979166666666666
206,9.288288845878242
207,8.537239248337613
208,5.613701757265275
209,8.456475240282556
210,9.241173229038326
211,9.096101389069233
212,8.794223650753949
213,7.411764705882353
214,5.222222222222222
215,6.921962185395397
216,5.484267568149564
217,8.576110909423207
218,9.0
219,7.363557448423636
220,10.0
221,8.43179701470552
222,8.813103304689147
223,7.222222222222222
224,7.894469509737669
225,8.449854506836038
226,7.0
227,8.398535156135926
228,8.5792600326851
