test_id,rating
1,9.036475830890682
2,9.13192183380799
3,9.235204218957245
4,6.29169079235326
5,7.951494433946136
6,8.271640657954482
7,9.397051624787045
8,7.139487634027506
9,8.536941735470128
10,7.527333854575082
11,8.417793161161764
12,4.482861207376366
13,5.681603821206721
14,8.28792948196674
15,9.142672605139037
16,8.210412062542716
17,8.705677956721264
18,8.049125744245359
19,7.6000679965789955
20,8.627417509573867
21,7.98979180548087
22,8.655389434297584
23,3.597955778122731
24,8.952801414792209
25,8.744906524519385
26,9.187442857319446
27,8.041231222911968
28,7.790323715260906
29,6.950947320783406
30,8.319052847382642
31,5.763529782896764
32,7.8699300594284285
33,5.834587406536455
34,8.965795618229196
35,8.05608548201083
36,8.593306800553584
37,6.593144313972215
38,8.530242314557041
39,9.501708437191677
40,8.8046022090062
41,9.025320267420026
42,6.203389515760788
43,8.603232140124554
44,6.755744691657651
45,8.278292469513358
46,9.022894051530878
47,7.8341701701833255
48,8.817338524263874
49,8.251040888466875
50,7.898325096832223
51,9.14077615914467
52,7.799665685809359
53,9.283248935738344
54,7.941811148672437
55,9.580973098674546
56,7.859858454398447
57,7.673871603584422
58,8.53093458291791
59,8.004869440195232
60,8.405018494113632
61,9.281688768037968
62,9.872478952548434
63,8.201785573062828
64,8.40860561620777
65,7.942646660387029
66,8.650604223436133
67,7.990031931404481
68,8.964782510896217
69,8.94562103462291
70,8.371598139915372
71,7.803490340297445
72,8.309535059170496
73,7.989587278866463
74,6.804079223866474
75,6.799226648105869
76,8.447533869591453
77,9.122236222891015
78,7.965921578979646
79,7.590066968332977
80,9.395783396681646
81,9.36029962434334
82,7.116940946066024
83,5.990855149830402
84,9.246299634927754
85,5.3139868150104625
86,8.62459677531614
87,8.701846452823395
88,8.867421166271207
89,8.381591847518866
90,10.0
91,9.00113562233666
92,10.0
93,8.80072138104869
94,8.701664812219656
95,8.700265080011857
96,7.799235100963603
97,8.592304917419469
98,8.05074749445589
99,8.149481690029907
100,7.593907290078509
101,8.542843235748984
102,8.86086867472491
103,8.03584513095978
104,6.784666801948514
105,9.13048386704362
106,9.227016950429807
107,8.961224153168295
108,7.817951482491359
109,8.109585749796127
110,8.536399613918242
111,9.145894178757652
112,7.98097074269554
113,9.738798115131994
114,8.483595744208278
115,8.386286695708698
