test_id,rating
1,8.646134969613028
2,8.93072599460822
3,8.480952506934447
4,7.363504879813789
5,7.524865912576551
6,8.088391217762087
7,8.84190536673261
8,8.2645467928102
9,8.52051849560827
10,8.13979842512781
11,8.178943947757645
12,8.576082268415494
13,5.506813801707136
14,8.45755861507774
15,8.89875282188734
16,8.120022238271872
17,8.838137070934955
18,8.54155699403012
19,7.940021448990844
20,8.587547674091617
21,8.582067021382338
22,8.236885971868604
23,8.105336106126936
24,9.190187159024038
25,9.004035750518584
26,9.145837212242672
27,8.708747231367758
28,8.102598135182665
29,7.340459242298781
30,8.438733804174294
31,5.423337488282227
32,8.538695966751392
33,8.06408673008795
34,8.840407837190073
35,8.771593547560245
36,8.616067143583676
37,7.084866491246181
38,8.54061374265114
39,9.63746973244482
40,8.586014220112439
41,8.80951747711088
42,8.102598135182665
43,8.416422974639483
44,6.371373121101441
45,8.68348328849763
46,8.18746447668892
47,8.102205918886076
48,8.588367191528723
49,8.820410728791458
50,7.549360500880657
51,8.96428946009122
52,8.625294789902625
53,9.233728042659981
54,7.522273109258924
55,9.006880396681456
56,7.081521895308405
57,8.587381638347816
58,8.826290858225951
59,8.370491765731618
60,9.032376508733812
61,8.751350738774214
62,9.417856882807401
63,8.372607684756021
64,8.423984368830906
65,8.299340734014669
66,8.238644993244447
67,8.125145352073664
68,8.524970554982312
69,8.399190746004148
70,8.857845998644006
71,7.969029148863935
72,8.294661101707993
73,8.102598135182665
74,6.985373148228133
75,7.891873594077828
76,8.421030308605204
77,9.002090738030526
78,7.27243527886803
79,7.919422516431539
80,9.192036863536847
81,9.453781264942334
82,8.36859278917599
83,8.10224451832802
84,8.97509297091209
85,8.148111681719609
86,9.09569774884292
87,8.273007942641271
88,8.999131086333248
89,8.835195512646974
90,9.802013787066024
91,8.501787089657768
92,9.93546205492633
93,7.773272003487006
94,8.687451231754897
95,8.339129664650468
96,8.387553659236081
97,8.640337657929468
98,7.763248254230425
99,8.586532513291116
100,8.102598135182665
101,8.87463082398739
102,8.923303900318606
103,7.884718346605634
104,7.145150446551124
105,9.535682193470555
106,8.884399172542683
107,8.872381355021039
108,7.868736620155358
109,7.5797225274265845
110,8.1675388380118
111,9.066329229179475
112,7.716564417177914
113,9.092741892251318
114,8.165968266563846
115,9.040204766132344
116,8.774885956994625
117,9.382658063860038
118,9.229217690207753
119,8.674498081729796
120,8.102598135182665
121,8.363487064362314
122,8.40120709269062
123,8.408587221484956
124,9.063059535718919
125,7.512100199861027
126,8.887668106424279
127,7.383029154942297
128,7.830150198302487
129,7.523791576368605
130,8.887704575155677
131,7.900443713996787
132,7.004649385525226
133,9.206644848148628
134,7.494756079892436
135,5.584387760443346
136,8.102598135182665
137,8.030316829475034
138,7.519806290304745
139,8.102598135182665
140,9.373461559905039
141,9.099988112153216
142,8.062640490624362
143,8.953881809039657
144,8.202793519200961
145,8.42163910728725
146,8.802303785545295
147,8.264280405539408
148,8.184728224789167
149,7.704918560553009
150,9.137110977089904
151,8.868563696599633
152,9.255135810093549
153,7.367828559462436
154,8.777584819185996
155,8.102598135182665
156,9.035007293186082
157,8.62236251647234
158,8.102598135182665
159,8.420120871335765
160,8.749732896159445
161,8.102598135182665
162,6.685955724738393
163,7.006967349292669
164,8.221524977151354
165,8.794309229769368
166,8.102598135182665
167,8.752589107256368
168,9.116400230940556
169,8.048146945764817
170,7.137631778249464
171,8.651150733829045
172,9.169147083246937
173,9.100673830869178
174,8.254997828781061
175,6.727601096729658
176,8.967693544755095
177,8.859082972173482
178,7.441859995108605
179,8.413783519175718
180,8.683166188411462
181,8.102598135182665
182,8.5317150195577
183,6.719385967498985
184,9.939866702704029
185,9.991566337509708
186,7.792513203122345
187,8.331681522908237
188,8.00583245391932
189,8.775005229786558
190,9.02473319726905
191,8.818746185614888
192,6.862170865353177
193,8.489765112522404
194,7.780532084592977
195,8.227219649935275
196,9.08048762353971
197,8.797440180560836
198,6.940076479390084
199,8.95578282158678
200,8.81875134047146
201,8.872342982407869
202,8.061416506076153
203,6.553954769140411
204,9.70677566379719
205,7.707532428430075
206,8.814988325453431
207,9.226649912172254
208,7.648043836374054
209,8.251647565927014
210,8.735658705866907
211,9.32871792646726
212,8.768652025286924
213,7.9491526549115985
214,5.51800417034377
215,7.629068987563458
216,7.635463832191765
217,8.687509033445217
218,8.287080030751127
219,8.346510436678763
220,9.62193942177454
221,9.074278189074784
222,8.363201776473327
223,6.574378953050378
224,8.27725733405747
225,9.019466817934749
226,6.929554899875401
227,8.711447644020621
228,8.848872716727518
229,7.910687469427714
230,9.079635873121912
231,8.960832868645577
232,8.441402791633578
233,8.719406016003695
234,7.862786479163539
235,5.0960129260588
236,8.910404063462817
237,8.622963028529547
238,8.877399192136567
239,8.46297322022562
240,8.860440803901371
241,9.054332291331677
242,6.819230380960891
243,9.011939005702919
244,9.007599165170669
245,7.248898678414098
246,9.202394559144974
247,8.339896480266384
248,9.946058318640272
249,8.858023579407241
250,7.751155394979631
251,7.872544590442049
252,8.413348370464737
253,8.695756638003571
254,7.956234331276222
255,5.04471773044757
256,9.220873696288692
257,8.724185890707297
258,8.102598135182665
259,8.30835972049441
260,8.976953661236434
261,7.901574233726623
262,7.522716735421654
263,7.771599966873665
264,8.488336368238102
265,8.418025531623297
266,8.403125988396763
267,9.995994287206317
268,8.62497102280918
269,7.463409727798479
270,7.080494870693831
271,8.620535707234806
272,8.930027429185138
273,8.148169019322985
274,8.21442187162835
275,8.058746098994746
276,6.982937034114303
277,8.149603605675983
278,8.102598135182665
279,6.847422154912161
280,8.857350835057233
281,8.176581690044465
282,8.080444218896238
283,8.192416456592055
284,6.700462250622462
285,8.496352154414804
286,8.163764425301052
287,8.981149933727558
288,7.9280624690728905
289,7.956109293315481
290,8.68561288883207
291,8.453673302771783
292,8.520052635934409
293,8.856163433569417
294,7.2273734271404475
295,8.494382323484954
296,8.758952104049557
297,9.166184249863658
298,8.502313458170159
299,8.102598135182665
300,8.986063912344957
301,8.958519585543621
302,8.653270017182372
303,8.875542082744632
304,8.666561641528805
305,8.905022070291782
306,9.780128275890576
307,9.772122762034632
308,7.821938235792025
309,7.449882669858647
310,8.409451071155818
311,6.385184708241642
312,7.033391420323422
313,8.565726648546818
314,8.621801203762514
315,8.490005306880839
316,8.852396269267564
317,7.837609204168666
318,8.488561880966232
319,8.491981968535733
320,6.708292191986973
321,9.028305793597777
322,8.30175269261608
323,8.903679947145436
324,8.99117737680987
325,8.477945105583762
326,9.843990963575502
327,8.951880491055556
328,8.141771286701958
329,8.102598135182665
330,8.593429251402462
331,8.95913211609628
332,10.0
333,8.263740503785463
334,8.344438573836412
335,8.874757857837825
336,9.230344355435985
337,8.27896582972623
338,8.523577520553621
339,8.296426179092554
340,8.338918500787006
341,8.280449979331184
342,7.968961333527391
343,8.559172965241958
344,8.45076624489668
345,8.05414718178304
346,7.8371576253649735
347,7.849435354966926
348,8.809042135462835
349,8.569803645060006
350,9.303242636591905
351,7.602983581237457
352,7.9931297793543274
353,1.6241014958918767
354,8.599146075376705
355,8.102598135182665
356,8.634086097524357
357,8.772310524043599
358,6.899286327015139
359,8.209704199413284
360,7.698806322525559
361,8.113022921378061
362,8.378145275196887
363,8.986184652924106
364,8.971802100155845
365,7.084774630377149
366,8.918984301534975
367,9.284168708257337
368,8.40728648190079
369,6.5739504644386715
370,6.936119206843064
371,6.7944023055811416
372,8.593721331386416
373,8.338070245188467
374,9.043238758604415
375,8.331829095009788
376,7.902510251750563
377,8.62553967661013
378,8.693018018256396
379,7.890283948129526
380,9.02077290590771
381,8.30450595811386
382,6.066516724999193
383,8.17618031011123
384,6.855378004850963
385,4.1731557296448925
386,8.347744680157014
387,8.40526039888561
388,8.216496738422766
389,9.19193272054021
390,9.120801032800115
391,7.169955129714941
392,5.764199585848441
393,8.773278719798085
394,9.169085656786129
395,8.995397175786843
396,9.182877248619052
397,8.430063675400179
398,8.985392208378473
399,7.931585420553536
400,9.27242002803766
401,7.442714054986864
402,8.102598135182665
403,8.924022952440447
404,9.52477472032136
405,7.718100095040643
406,8.513788967672175
407,8.63522888215211
408,8.809446803659942
409,7.670604657821958
410,8.731852987862384
411,8.99511170996426
412,8.586265110378838
