test_id,rating
1,8.872855608153225
2,8.967933464929649
3,9.177435388646062
4,6.284653502878422
5,8.044552966655582
6,8.086242843080594
7,9.594205425226304
8,6.783521067365664
9,8.169662917986326
10,7.219821854801876
11,8.70837699176175
12,3.6720793766982127
13,5.828178275872433
14,8.507395971631205
15,9.12625407707265
16,8.450213740439956
17,8.19295723433971
18,7.655833034903068
19,7.48049856798851
20,8.662805257817485
21,8.436049614790509
22,8.788862436841091
23,3.0338433902253734
24,8.712333421540995
25,8.512875609536522
26,8.764835161020242
27,7.846970299190117
28,7.885864024652367
29,7.709486159025277
30,8.474271329493007
31,6.519748573941678
32,7.777490154473259
33,5.48049817230712
34,8.66287946040688
35,8.350913183895766
36,8.545401493098222
37,6.711527676587865
38,8.669227108787222
39,8.507050015972245
40,8.724407665264986
41,8.438884538883338
42,6.11017834167392
43,7.688922140611794
44,7.414087826161944
45,8.65979319875225
46,9.388146857780574
47,7.558682681477803
48,8.683996231903725
49,8.340974968493443
50,7.8255783076985
51,8.058762675009365
52,8.076740860222914
53,9.862035448174002
54,8.392153712118523
55,9.520584954411035
56,7.875979360289429
57,7.3633173250314226
58,9.240839779977692
59,7.93417748551517
60,7.795823368901108
61,8.707281320378906
62,10.0
63,8.368914844963545
64,8.403686509029932
65,7.864807917649584
66,8.821528313969068
67,8.192946947983797
68,8.712209786245102
69,8.90839631628049
70,8.031275260537091
71,7.9349993038733455
72,8.249728110635772
73,8.064571988038068
74,6.431399679400802
75,6.630443449024374
76,8.558647558342717
77,9.07620151098862
78,7.904305179200419
79,7.456262527731521
80,9.244702199251995
81,8.489538374558315
82,6.81508915029931
83,6.291191227313645
84,9.163341529010292
85,5.081871288771889
86,8.202271316701237
87,8.768211689356093
88,8.743377367016498
89,8.441928609036607
90,9.232177767726515
91,8.743918734579934
92,10.0
93,8.827871800633488
94,8.307190210710399
95,8.982730830187817
96,8.205507088013466
97,8.672326005147688
98,8.180116931880013
99,7.880422558030576
100,7.673736578647319
101,8.377169855337764
102,9.170946509429514
103,8.019883509882803
104,7.164382931203979
105,9.174975047575009
106,9.513246505691258
107,8.154836753247597
108,7.9725565772948475
109,8.33226894601644
110,7.8159880362022385
111,8.857851852784593
112,7.932777587124585
113,9.481719425616642
114,8.949395860284243
115,7.944061046829259
116,9.099612039663835
117,9.36342930705541
118,9.43743814036951
119,8.843455386671428
120,7.504297292820518
121,8.268163684996635
122,8.738460341320602
123,7.336246096205999
124,8.79089668829118
125,3.3284566703690075
126,9.567932324436853
127,5.755864866679241
128,8.3090784206495
129,8.183410217674174
130,8.817878250717158
131,7.995158596107419
132,6.384002239500751
133,7.9591742216042745
134,7.100931775769572
135,6.743427627428333
136,7.249494485641528
137,7.928471881296307
138,7.933857478129807
139,4.199170854962834
140,8.790602154016657
141,9.432221898582537
142,6.768537361758797
143,9.142257485382487
144,7.60906558883712
145,8.581130820302365
146,8.526353882995487
147,6.984665478953072
148,5.637836143247335
149,6.7734900456041895
150,8.910390071928521
151,9.22971426280684
152,9.12204824571009
153,7.2125867653443105
154,7.794092845142647
155,8.249882092826542
156,9.104329991098044
157,7.248856334444008
158,7.910291622114497
159,7.923285792190714
160,8.459497736794281
161,7.245884403377933
