test_id,rating
1,8.102598135182665
2,8.102598135182665
3,8.102598135182665
4,8.102598135182665
5,8.102598135182665
6,8.102598135182665
7,8.102598135182665
8,8.102598135182665
9,8.102598135182665
10,8.102598135182665
11,8.102598135182665
12,8.102598135182665
13,8.102598135182665
14,8.102598135182665
15,8.102598135182665
16,8.102598135182665
17,8.102598135182665
18,8.102598135182665
19,8.102598135182665
20,8.102598135182665
21,8.102598135182665
22,8.102598135182665
23,8.102598135182665
24,8.102598135182665
25,8.102598135182665
26,8.102598135182665
27,8.102598135182665
28,8.102598135182665
29,8.102598135182665
30,8.102598135182665
31,8.102598135182665
32,8.102598135182665
33,8.102598135182665
34,8.102598135182665
35,8.102598135182665
36,8.102598135182665
37,8.102598135182665
38,8.102598135182665
39,8.102598135182665
40,8.102598135182665
41,8.102598135182665
42,8.102598135182665
43,8.102598135182665
44,8.102598135182665
45,8.102598135182665
46,8.102598135182665
47,8.102598135182665
48,8.102598135182665
49,8.102598135182665
50,8.102598135182665
51,8.102598135182665
52,8.102598135182665
53,8.102598135182665
54,8.102598135182665
55,8.102598135182665
56,8.102598135182665
57,8.102598135182665
58,8.102598135182665
59,8.102598135182665
60,8.102598135182665
61,8.102598135182665
62,8.102598135182665
63,8.102598135182665
64,8.102598135182665
65,8.102598135182665
66,8.102598135182665
67,8.102598135182665
68,8.102598135182665
69,8.102598135182665
70,8.102598135182665
71,8.102598135182665
72,8.102598135182665
73,8.102598135182665
74,8.102598135182665
75,8.102598135182665
76,8.102598135182665
77,8.102598135182665
78,8.102598135182665
79,8.102598135182665
80,8.102598135182665
81,8.102598135182665
82,8.102598135182665
83,8.102598135182665
84,8.102598135182665
85,8.102598135182665
86,8.102598135182665
87,8.102598135182665
88,8.102598135182665
89,8.102598135182665
90,8.102598135182665
91,8.102598135182665
92,8.102598135182665
93,8.102598135182665
94,8.102598135182665
95,8.102598135182665
96,8.102598135182665
97,8.102598135182665
98,8.102598135182665
99,8.102598135182665
100,8.102598135182665
101,8.102598135182665
102,8.102598135182665
103,8.102598135182665
104,8.102598135182665
105,8.102598135182665
106,8.102598135182665
107,8.102598135182665
108,8.102598135182665
109,8.102598135182665
110,8.102598135182665
111,8.102598135182665
112,8.102598135182665
113,8.102598135182665
114,8.102598135182665
115,8.102598135182665
116,8.102598135182665
117,8.102598135182665
118,8.102598135182665
119,8.102598135182665
120,8.102598135182665
121,8.102598135182665
122,8.102598135182665
123,8.102598135182665
124,8.102598135182665
125,8.102598135182665
126,8.102598135182665
127,8.102598135182665
128,8.102598135182665
129,8.102598135182665
130,8.102598135182665
131,8.102598135182665
132,8.102598135182665
133,8.102598135182665
134,8.102598135182665
135,8.102598135182665
136,8.102598135182665
137,8.102598135182665
138,8.102598135182665
139,8.102598135182665
140,8.102598135182665
141,8.102598135182665
142,8.102598135182665
143,8.102598135182665
144,8.102598135182665
145,8.102598135182665
146,8.102598135182665
147,8.102598135182665
148,8.102598135182665
149,8.102598135182665
150,8.102598135182665
151,8.102598135182665
152,8.102598135182665
153,8.102598135182665
154,8.102598135182665
155,8.102598135182665
156,8.102598135182665
157,8.102598135182665
158,8.102598135182665
159,8.102598135182665
160,8.102598135182665
161,8.102598135182665
162,8.102598135182665
163,8.102598135182665
164,8.102598135182665
165,8.102598135182665
166,8.102598135182665
167,8.102598135182665
168,8.102598135182665
169,8.102598135182665
170,8.102598135182665
171,8.102598135182665
172,8.102598135182665
173,8.102598135182665
174,8.102598135182665
175,8.102598135182665
176,8.102598135182665
177,8.102598135182665
178,8.102598135182665
179,8.102598135182665
180,8.102598135182665
181,8.102598135182665
182,8.102598135182665
183,8.102598135182665
184,8.102598135182665
185,8.102598135182665
186,8.102598135182665
187,8.102598135182665
188,8.102598135182665
189,8.102598135182665
190,8.102598135182665
191,8.102598135182665
192,8.102598135182665
193,8.102598135182665
194,8.102598135182665
195,8.102598135182665
196,8.102598135182665
197,8.102598135182665
198,8.102598135182665
199,8.102598135182665
200,8.102598135182665
201,8.102598135182665
202,8.102598135182665
203,8.102598135182665
204,8.102598135182665
205,8.102598135182665
206,8.102598135182665
207,8.102598135182665
208,8.102598135182665
209,8.102598135182665
210,8.102598135182665
211,8.102598135182665
212,8.102598135182665
213,8.102598135182665
214,8.102598135182665
215,8.102598135182665
216,8.102598135182665
217,8.102598135182665
218,8.102598135182665
219,8.102598135182665
220,8.102598135182665
221,8.102598135182665
222,8.102598135182665
223,8.102598135182665
224,8.102598135182665
225,8.102598135182665
226,8.102598135182665
227,8.102598135182665
228,8.102598135182665
229,8.102598135182665
230,8.102598135182665
231,8.102598135182665
232,8.102598135182665
233,8.102598135182665
234,8.102598135182665
235,8.102598135182665
236,8.102598135182665
237,8.102598135182665
238,8.102598135182665
239,8.102598135182665
240,8.102598135182665
241,8.102598135182665
242,8.102598135182665
243,8.102598135182665
244,8.102598135182665
245,8.102598135182665
246,8.102598135182665
247,8.102598135182665
248,8.102598135182665
249,8.102598135182665
250,8.102598135182665
251,8.102598135182665
252,8.102598135182665
253,8.102598135182665
254,8.102598135182665
255,8.102598135182665
256,8.102598135182665
257,8.102598135182665
258,8.102598135182665
259,8.102598135182665
260,8.102598135182665
261,8.102598135182665
262,8.102598135182665
263,8.102598135182665
264,8.102598135182665
265,8.102598135182665
266,8.102598135182665
267,8.102598135182665
268,8.102598135182665
269,8.102598135182665
270,8.102598135182665
271,8.102598135182665
272,8.102598135182665
273,8.102598135182665
274,8.102598135182665
275,8.102598135182665
276,8.102598135182665
277,8.102598135182665
278,8.102598135182665
279,8.102598135182665
280,8.102598135182665
281,8.102598135182665
282,8.102598135182665
283,8.102598135182665
284,8.102598135182665
285,8.102598135182665
286,8.102598135182665
287,8.102598135182665
288,8.102598135182665
289,8.102598135182665
290,8.102598135182665
291,8.102598135182665
292,8.102598135182665
293,8.102598135182665
294,8.102598135182665
295,8.102598135182665
296,8.102598135182665
297,8.102598135182665
298,8.102598135182665
299,8.102598135182665
300,8.102598135182665
301,8.102598135182665
302,8.102598135182665
303,8.102598135182665
304,8.102598135182665
305,8.102598135182665
306,8.102598135182665
307,8.102598135182665
308,8.102598135182665
309,8.102598135182665
310,8.102598135182665
311,8.102598135182665
312,8.102598135182665
313,8.102598135182665
314,8.102598135182665
315,8.102598135182665
316,8.102598135182665
317,8.102598135182665
318,8.102598135182665
319,8.102598135182665
320,8.102598135182665
321,8.102598135182665
322,8.102598135182665
323,8.102598135182665
324,8.102598135182665
325,8.102598135182665
326,8.102598135182665
327,8.102598135182665
328,8.102598135182665
329,8.102598135182665
330,8.102598135182665
331,8.102598135182665
332,8.102598135182665
333,8.102598135182665
334,8.102598135182665
335,8.102598135182665
336,8.102598135182665
337,8.102598135182665
338,8.102598135182665
339,8.102598135182665
340,8.102598135182665
341,8.102598135182665
342,8.102598135182665
343,8.102598135182665
344,8.102598135182665
345,8.102598135182665
346,8.102598135182665
347,8.102598135182665
348,8.102598135182665
349,8.102598135182665
350,8.102598135182665
351,8.102598135182665
352,8.102598135182665
353,8.102598135182665
354,8.102598135182665
355,8.102598135182665
356,8.102598135182665
357,8.102598135182665
358,8.102598135182665
359,8.102598135182665
360,8.102598135182665
361,8.102598135182665
362,8.102598135182665
363,8.102598135182665
364,8.102598135182665
365,8.102598135182665
366,8.102598135182665
367,8.102598135182665
368,8.102598135182665
369,8.102598135182665
370,8.102598135182665
371,8.102598135182665
372,8.102598135182665
373,8.102598135182665
374,8.102598135182665
375,8.102598135182665
376,8.102598135182665
377,8.102598135182665
378,8.102598135182665
379,8.102598135182665
380,8.102598135182665
381,8.102598135182665
382,8.102598135182665
383,8.102598135182665
384,8.102598135182665
385,8.102598135182665
386,8.102598135182665
387,8.102598135182665
388,8.102598135182665
389,8.102598135182665
390,8.102598135182665
391,8.102598135182665
392,8.102598135182665
393,8.102598135182665
394,8.102598135182665
395,8.102598135182665
396,8.102598135182665
397,8.102598135182665
398,8.102598135182665
