user_id,item_id
0,6739
0,5537
0,4729
0,4913
0,5503
0,2855
0,1310
0,1497
0,6546
0,5218
0,319
0,1736
0,5511
0,702
0,2267
0,425
0,2963
0,3735
0,4852
0,82
1,1152
1,1639
1,2502
1,2616
1,5637
1,5554
1,2133
1,6978
1,1990
1,4794
1,6360
1,1875
1,950
1,1613
1,1066
1,6006
1,2879
1,1647
1,5562
1,3031
2,4551
2,2929
2,5741
2,4921
2,6492
2,5943
2,183
2,724
2,6642
2,4351
2,920
2,6292
2,1375
2,6420
2,4833
2,3103
2,7060
2,6444
2,475
2,645
3,4113
3,6685
3,53
3,6125
3,1181
3,5367
3,1244
3,2067
3,4652
3,4775
3,5557
3,543
3,3823
3,2711
3,3394
3,2769
3,4346
3,5735
3,1537
3,2792
4,1205
4,18
4,5807
4,155
4,6217
4,3453
4,3681
4,972
4,4536
4,2819
4,5745
4,5294
4,3750
4,358
4,3774
4,4448
4,2909
4,6880
4,6384
4,6537
5,4498
5,3711
5,6738
5,5317
5,6057
5,3445
5,3819
5,5054
5,1686
5,1473
5,712
5,6788
5,6420
5,709
5,6876
5,1497
5,523
5,5746
5,6471
5,3636
6,5822
6,3900
6,5410
6,3212
6,391
6,522
6,5897
6,562
6,5700
6,4193
6,4608
6,6292
6,1153
6,1455
6,528
6,2769
6,274
6,2619
6,399
6,2332
7,6006
7,1672
7,1988
7,2543
7,6337
7,336
7,5511
7,691
7,3953
7,494
7,4859
7,3822
7,3370
7,32
7,3251
7,2487
7,5326
7,2719
7,1925
7,5913
8,3821
8,6288
8,4632
8,1136
8,3705
8,2235
8,1149
8,2957
8,1465
8,5540
8,4215
8,3981
8,1361
8,537
8,4854
8,489
8,3763
8,5983
8,1740
8,5249
9,6576
9,5027
9,206
9,336
9,1906
9,909
9,5784
9,466
9,3344
9,4213
9,5605
9,3551
9,770
9,3097
9,393
9,4298
9,4653
9,1797
9,4065
9,1830
10,3788
10,5287
10,4492
10,3738
10,4955
10,3250
10,4726
10,988
10,3858
10,1705
10,3265
10,2231
10,4408
10,1979
10,6927
10,58
10,548
10,1872
10,4838
10,1848
11,464
11,6414
11,6701
11,6508
11,6924
11,6601
11,1073
11,4737
11,2906
11,2755
11,610
11,5104
11,2190
11,2737
11,2848
11,3406
11,680
11,3907
11,2393
11,3845
12,3238
12,1014
12,1446
12,503
12,538
12,4064
12,5499
12,5457
12,3376
12,4173
12,5172
12,4201
12,5079
12,1491
12,680
12,5448
12,1254
12,6430
12,229
12,3787
13,5640
13,438
13,5311
13,2645
13,4634
13,2109
13,5500
13,981
13,4659
13,6967
13,5814
13,2227
13,566
13,1977
13,2935
13,7105
13,764
13,2035
13,4635
13,2638
14,246
14,712
14,5754
14,208
14,3508
14,395
14,5150
14,1213
14,6561
14,1339
14,4292
14,4386
14,1952
14,2745
14,1966
14,6424
14,7073
14,3627
14,5763
14,6080
15,857
15,6299
15,4732
15,5999
15,6825
15,3862
15,4255
15,4696
15,5306
15,5082
15,5002
15,4405
15,2451
15,4851
15,3453
15,6711
15,1661
15,3082
15,484
15,1365
16,3718
16,619
16,1859
16,6833
16,6311
16,348
16,5503
16,90
16,6508
16,4945
16,2433
16,6080
16,2103
16,6056
16,166
16,2632
16,3964
16,4576
16,2771
16,2810
17,1597
17,5879
17,6764
17,2823
17,2391
17,1203
17,1912
17,6119
17,283
17,30
17,3914
17,598
17,1541
17,5539
17,6461
17,1025
17,3674
17,995
17,5421
17,6415
18,1625
18,1490
18,6902
18,2070
18,5564
18,2774
18,6073
18,5033
18,5713
18,4416
18,5230
18,1855
18,2684
18,5646
18,3582
18,1920
18,1337
18,2787
18,1589
18,1008
19,7049
19,5250
19,1524
19,1136
19,2603
19,4570
19,6165
19,3655
19,613
19,3496
19,1605
19,872
19,6727
19,3374
19,2993
19,3255
19,4538
19,933
19,5830
19,1213
20,2715
20,5913
20,6215
20,3072
20,6713
20,2243
20,6729
20,6177
20,6875
20,333
20,4482
20,3626
20,613
20,497
20,1350
20,7049
20,4655
20,4608
20,7086
20,6905
21,3896
21,394
21,3989
21,2030
21,7082
21,5707
21,5080
21,6418
21,4074
21,6467
21,1047
21,3969
21,4824
21,3260
21,6774
21,3109
21,3925
21,6222
21,2975
21,6818
22,556
22,359
22,347
22,5939
22,6184
22,5418
22,192
22,790
22,1716
22,2897
22,4240
22,1570
22,3942
22,2755
22,87
22,6405
22,4546
22,5675
22,4379
22,6656
23,3135
23,2411
23,5546
23,1039
23,6213
23,4854
23,6294
23,2139
23,3936
23,6401
23,3658
23,2736
23,360
23,226
23,1225
23,1012
23,754
23,2358
23,5688
23,824
24,1652
24,1848
24,3437
24,2620
24,5112
24,5440
24,5106
24,4046
24,517
24,4653
24,2058
24,466
24,5868
24,5701
24,2953
24,2828
24,5425
24,5133
24,1777
24,3952
25,7071
25,5783
25,2782
25,7045
25,1897
25,3905
25,2863
25,3703
25,932
25,908
25,4708
25,1744
25,3471
25,5670
25,4724
25,3447
25,5874
25,3763
25,4026
25,4836
26,2073
26,3496
26,4105
26,5042
26,2122
26,712
26,6715
26,108
26,5915
26,6872
26,5712
26,5074
26,6670
26,1871
26,4249
26,4088
26,2069
26,5819
26,2814
26,1541
27,6052
27,3715
27,5378
27,4671
27,626
27,5032
27,4835
27,1411
27,2350
27,7098
27,495
27,1201
27,1023
27,3115
27,6038
27,6031
27,4511
27,372
27,4142
27,1247
28,2842
28,487
28,4409
28,6396
28,1224
28,4917
28,6850
28,6043
28,1212
28,902
28,290
28,2920
28,229
28,1258
28,2186
28,6085
28,4906
28,1681
28,3485
28,6463
29,4290
29,526
29,5541
29,4318
29,3950
29,6076
29,5089
29,3726
29,3909
29,1653
29,2039
29,2105
29,2911
29,5954
29,1452
29,876
29,6940
29,3241
29,6153
29,1025
30,697
30,1179
30,6536
30,2065
30,217
30,5015
30,2430
30,5801
30,5534
30,5038
30,2071
30,714
30,2104
30,6881
30,5992
30,4592
30,1651
30,1803
30,193
30,4417
31,6719
31,961
31,7099
31,131
31,4226
31,1691
31,1667
31,3916
31,1779
31,6262
31,6498
31,4540
31,3369
31,632
31,3413
31,6477
31,7102
31,706
31,443
31,3396
32,4147
32,902
32,3884
32,3110
32,6253
32,6813
32,4229
32,2617
32,5801
32,1864
32,1533
32,5623
32,476
32,4838
32,1292
32,2705
32,4858
32,737
32,6961
32,6698
33,4616
33,1884
33,1011
33,3162
33,5318
33,2730
33,5017
33,116
33,6192
33,5213
33,650
33,4041
33,2576
33,4491
33,2281
33,604
33,2388
33,712
33,1910
33,2131
34,3513
34,4479
34,5159
34,558
34,6451
34,6415
34,2515
34,4272
34,6176
34,3107
34,471
34,5887
34,6517
34,1084
34,4336
34,251
34,3721
34,6456
34,1329
34,5936
35,5753
35,977
35,5738
35,4441
35,3866
35,4788
35,6156
35,1670
35,2530
35,5668
35,4469
35,6829
35,2545
35,6849
35,5869
35,4581
35,47
35,4569
35,6791
35,3147
36,5011
36,112
36,6848
36,1403
36,7051
36,407
36,6538
36,3602
36,2734
36,878
36,6100
36,4087
36,4207
36,6949
36,2903
36,984
36,5018
36,1278
36,2994
36,6626
37,5866
37,4746
37,2869
37,1114
37,145
37,1814
37,2834
37,1624
37,1015
37,5038
37,723
37,4280
37,4336
37,6270
37,5376
37,3374
37,2061
37,211
37,3004
37,1111
38,7038
38,5257
38,2935
38,1729
38,1466
38,5838
38,4272
38,1655
38,644
38,6382
38,5502
38,444
38,864
38,4934
38,4241
38,6949
38,2999
38,5411
38,571
38,5749
39,4780
39,3748
39,6825
39,3042
39,5578
39,6067
39,1929
39,2644
39,4066
39,220
39,718
39,273
39,817
39,295
39,1609
39,3378
39,2963
39,2364
39,6821
39,3380
40,882
40,1366
40,1060
40,6600
40,703
40,3410
40,2758
40,2394
40,5708
40,5545
40,3618
40,1564
40,6724
40,3267
40,4811
40,6055
40,4377
40,1912
40,3530
40,3907
41,5832
41,1036
41,4876
41,4388
41,4521
41,706
41,6243
41,3908
41,3682
41,5207
41,762
41,2827
41,5390
41,1188
41,6439
41,7038
41,5526
41,1058
41,1285
41,3815
42,4733
42,2929
42,178
42,213
42,5635
42,687
42,1212
42,1365
42,1447
42,652
42,5754
42,187
42,4748
42,5371
42,6672
42,7043
42,1568
42,6120
42,2063
42,1656
43,413
43,4828
43,2610
43,1227
43,7073
43,5070
43,6849
43,2255
43,4400
43,6171
43,1359
43,1714
43,92
43,5008
43,3818
43,6989
43,4544
43,1564
43,1995
43,4723
44,6328
44,265
44,1596
44,1090
44,194
44,3767
44,1744
44,4833
44,6536
44,2166
44,4970
44,2814
44,5602
44,3181
44,6978
44,4387
44,4227
44,3967
44,1089
44,1359
45,2977
45,2799
45,1590
45,3356
45,5822
45,4246
45,879
45,4577
45,4479
45,2560
45,6927
45,3613
45,1990
45,402
45,3458
45,5443
45,140
45,6903
45,6557
45,5868
46,929
46,6113
46,494
46,6069
46,3823
46,847
46,1885
46,3513
46,2208
46,3472
46,1027
46,5786
46,2628
46,4876
46,185
46,3519
46,1547
46,4061
46,3864
46,2449
47,3156
47,232
47,6617
47,1441
47,4419
47,6410
47,1430
47,4129
47,6824
47,517
47,603
47,3045
47,5815
47,5599
47,3869
47,3620
47,1291
47,1898
47,5559
47,1467
48,1073
48,4216
48,4798
48,3155
48,7013
48,2510
48,6522
48,6857
48,409
48,5906
48,2144
48,2143
48,6309
48,1538
48,6590
48,4956
48,4863
48,843
48,6815
48,2905
49,5922
49,4911
49,6686
49,5583
49,3605
49,5411
49,5989
49,2064
49,17
49,4972
49,3777
49,4739
49,6144
49,3960
49,3131
49,6205
49,2209
49,2352
49,200
49,3344
50,4357
50,522
50,3475
50,3188
50,1391
50,4594
50,4807
50,5853
50,6266
50,5063
50,180
50,4430
50,950
50,6171
50,5184
50,1843
50,5690
50,577
50,590
50,3287
51,6865
51,6474
51,2126
51,6554
51,3250
51,4660
51,1244
51,295
51,5596
51,5710
51,2066
51,4636
51,5967
51,6268
51,6364
51,5391
51,4415
51,2405
51,3551
51,2043
52,4313
52,1937
52,4780
52,6953
52,6147
52,3526
52,5925
