SessionId	ItemId	Time	title	songname
89030	173681	1587619263	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	So Hot
89030	371829	1587619281	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	Gee
89030	349726	1587619283	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	Honey
89030	553894	1587619289	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	Hot Issue
89030	387621	1587619292	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	I Don`t Care
89030	660381	1587619312	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	Oh!
89030	260730	1587619318	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	NU 예삐오 (NU ABO)
89030	29842	1587619323	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	Bad Girl Good Girl
89030	455668	1587619341	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	좋은 날
89030	243178	1587619357	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	Hot Summer
89030	319861	1587619362	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	Bubble Pop!
89030	431902	1587619374	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	너랑 나
89030	356672	1587619388	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	Twinkle
89030	554751	1587619412	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	Treasure
89030	460784	1587619416	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	I Got A Boy
89030	286351	1587619421	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	기대해
89030	638927	1587619426	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	이름이 뭐예요?
89030	659122	1587619432	내가 운동할 때 들을려고 만든 플레이리스트 (업데이트)	여자 대통령
57309	98832	1587619459	외힙갤의 2020 상반기 추천 곡 모음	Sunflower (Spider-Man: Into the Spider-Verse)
57309	426365	1587619470	외힙갤의 2020 상반기 추천 곡 모음	Goodbyes (Feat. Young Thug)
57309	168867	1587619476	외힙갤의 2020 상반기 추천 곡 모음	Circles
57309	213364	1587619478	외힙갤의 2020 상반기 추천 곡 모음	Memories
57309	37680	1587619485	외힙갤의 2020 상반기 추천 곡 모음	Good Day
57309	126040	1587619486	외힙갤의 2020 상반기 추천 곡 모음	If The World Was Ending (feat Julia Michaels)
57309	511298	1587619492	외힙갤의 2020 상반기 추천 곡 모음	Blinding Lights
57309	356071	1587619493	외힙갤의 2020 상반기 추천 곡 모음	The Box
57309	246418	1587619496	외힙갤의 2020 상반기 추천 곡 모음	Good News
57309	234534	1587619501	외힙갤의 2020 상반기 추천 곡 모음	WHATS POPPIN
57309	622420	1587619504	외힙갤의 2020 상반기 추천 곡 모음	Intentions (Feat. Quavo)
57309	324278	1587619507	외힙갤의 2020 상반기 추천 곡 모음	death bed (feat. beabadoobee)
